acc_id,amount_spent,survival_time
1,0.0,64.0
3,0.10447181761264801,22.0
9,0.11299749463796616,15.0
14,0.05,64.0
26,0.05,64.0
27,0.05,64.0
32,0.07428520172834396,29.0
44,0.0,64.0
45,0.05,64.0
49,0.0,64.0
64,0.2709352374076843,20.0
68,0.08875767141580582,30.0
71,0.05,64.0
74,0.05,64.0
78,0.0,64.0
84,0.05,64.0
90,0.07978922873735428,21.0
102,0.05,64.0
115,0.05,64.0
117,0.05,64.0
130,0.05,64.0
131,0.05,64.0
132,0.08662114292383194,26.0
135,0.05,64.0
141,0.08489669859409332,33.0
151,0.05,64.0
164,0.05,64.0
165,0.05,64.0
177,0.05,64.0
179,0.05,64.0
182,0.05,64.0
184,0.05,64.0
187,0.05,64.0
190,0.05,64.0
198,0.0,64.0
214,0.05,64.0
221,0.0,64.0
225,0.26900234818458557,40.0
227,0.05,64.0
230,0.0,64.0
231,0.05,64.0
239,0.05,64.0
240,0.05,64.0
245,0.0,64.0
249,0.0576920248568058,32.0
252,0.0,64.0
258,0.07163328677415848,29.0
270,0.0,64.0
275,0.10311462730169296,30.0
282,0.0,64.0
300,0.08755820244550705,30.0
301,0.08755196630954742,33.0
303,0.0922924056649208,31.0
313,0.05,64.0
317,0.07989611476659775,23.0
321,0.09332543611526489,28.0
323,0.05,64.0
333,0.05,64.0
336,0.05,64.0
377,0.05,64.0
381,0.07338225096464157,27.0
386,0.0,64.0
387,0.11769960820674896,24.0
388,0.05,64.0
392,0.2185090333223343,32.0
397,0.05,64.0
402,0.05,64.0
410,0.07452435046434402,12.0
412,0.05,64.0
415,0.05,64.0
428,0.05,64.0
435,0.05,64.0
440,0.05,64.0
441,0.05,64.0
445,0.05,64.0
461,0.05,64.0
464,0.05,64.0
489,0.05,64.0
491,0.05,64.0
493,0.0,64.0
498,0.0857400968670845,26.0
501,0.0,64.0
503,0.05,64.0
505,0.0,64.0
511,0.05,64.0
513,0.0,64.0
515,0.07452435046434402,16.0
520,0.0,64.0
524,0.05,64.0
547,0.05,64.0
552,0.0,64.0
554,0.05,64.0
558,0.05,64.0
564,0.05,64.0
565,0.05,64.0
566,0.0,64.0
567,0.05,64.0
572,0.05,64.0
575,0.1599460244178772,27.0
584,0.06548187136650085,20.0
594,0.05,64.0
595,0.05,64.0
596,0.05,64.0
605,0.05,64.0
607,0.09534752368927002,29.0
608,0.05,64.0
613,0.07190855592489243,15.0
618,0.05,64.0
620,0.05,64.0
627,0.10814908146858215,17.0
628,0.05,64.0
631,0.05,64.0
634,0.18821981549263,29.0
673,0.05,64.0
679,0.05,64.0
688,0.05,64.0
690,0.05,64.0
693,0.05,64.0
700,0.0,64.0
702,0.05,64.0
706,0.06420033425092697,29.0
708,0.0,64.0
713,0.05,64.0
718,0.05,64.0
728,0.05,64.0
732,0.05,64.0
